,file,isLeela,isFry,isBender,predLeela,predFry,predBender,pred_correct
8,Futurama_3_13153.png,1,1,1,0.9999971,0.9996094,0.30165982,False
12,Futurama_3_16729.png,1,1,0,0.24111405,0.99983484,0.0007426389,False
33,Futurama_6_09625.png,1,1,1,1.0,0.00030171662,0.9999963,False
66,Futurama_1_01225.png,0,0,0,0.007634486,0.9475967,0.0011228886,False
93,Futurama_5_16585.png,0,0,0,0.12691735,0.5551416,1.9951158e-05,False
109,Futurama_6_09697.png,1,1,1,1.0,0.000584049,0.9999982,False
188,Futurama_1_11209.png,0,1,0,0.53828406,0.9999162,0.030167354,False
197,Futurama_3_13081.png,0,0,0,0.59625095,3.7013105e-08,3.5230605e-05,False
259,Futurama_1_07393.png,0,1,0,5.368166e-07,0.058437344,5.507775e-06,False
265,Futurama_5_13081.png,0,1,0,0.76121086,0.9997528,0.0016131464,False
285,Futurama_2_14977.png,1,1,0,0.9999224,0.2493767,0.0009554088,False
345,Futurama_6_05641.png,1,0,1,0.99999666,3.7019786e-06,0.109682724,False
380,Futurama_4_22345.png,0,1,0,0.030352848,0.029931247,3.536775e-09,False
387,Futurama_1_07705.png,1,1,0,1.0,0.4784902,6.2956104e-05,False
388,Futurama_6_09673.png,1,1,1,1.0,0.00062732765,0.99999785,False
467,Futurama_4_22177.png,0,0,1,2.9129267e-06,3.285402e-08,0.2195217,False
487,Futurama_1_16297.png,1,1,1,1.0,0.2004061,0.8067014,False
491,Futurama_7_08233.png,0,0,0,0.019143913,2.361369e-07,0.544371,False
